   1    1.341983E-03      3.524458E-50   3.786372E-53   5.862157E-55   1.178817E-56   5.111617E-59   9.198341E-60   1.730700E-60   3.396495E-61   6.936929E-62   1.471405E-62   7.360411E-64   1.047410E-65   1.923996E-67   1.519720E-68   1.315748E-69   3.922435E-71
   2    2.798381E-03      3.113734E-36   9.003354E-39   2.516346E-40   8.728466E-42   7.983663E-44   1.812319E-44   4.269969E-45   1.042093E-45   2.629591E-46   6.849141E-47   5.078933E-48   1.255577E-49   3.849754E-51   4.196255E-52   4.943760E-53   2.284581E-54
   3    5.404278E-03      1.158687E-25   8.131636E-28   3.857332E-29   2.180253E-30   3.891106E-32   1.087556E-32   3.134149E-33   9.297951E-34   2.835460E-34   8.876491E-35   9.364626E-36   3.796387E-37   1.841733E-38   2.678667E-39   4.158433E-40   2.845544E-41
   4    9.135927E-03      1.571030E-18   2.236619E-20   1.617980E-21   1.350060E-22   4.106776E-24   1.355038E-24   4.585670E-25   1.589668E-25   5.638443E-26   2.044049E-26   2.856819E-27   1.718390E-28   1.202093E-29   2.200676E-30   4.257427E-31   3.984599E-32
   5    1.395856E-02      1.295527E-13   3.264893E-15   3.320588E-16   3.794602E-17   1.775341E-18   6.697603E-19   2.580538E-19   1.014425E-19   4.064885E-20   1.658900E-20   2.909532E-21   2.406628E-22   2.262362E-23   4.987184E-24   1.152426E-24   1.388838E-25
   6    1.982717E-02      4.109176E-10   1.661601E-11   2.240701E-12   3.322099E-13   2.219895E-14   9.357234E-15   4.014081E-15   1.751088E-15   7.762450E-16   3.494311E-16   7.396263E-17   7.964263E-18   9.562207E-19   2.458377E-19   6.581091E-20   9.777973E-21
   7    2.668696E-02      1.495830E-07   9.026152E-09   1.545530E-09   2.856520E-10   2.581155E-11   1.195132E-11   5.614957E-12   2.675131E-12   1.291723E-12   6.318145E-13   1.568062E-13   2.110921E-14   3.117766E-15   9.130278E-16   2.768371E-16   4.910677E-17
   8    3.447389E-02      1.217127E-05   1.036955E-06   2.181259E-07   4.874810E-08   5.713009E-09   2.868221E-09   1.457380E-09   7.491246E-10   3.893825E-10   2.045817E-10   5.823751E-11   9.503304E-12   1.677888E-12   5.497081E-13   1.855589E-13   3.834600E-14
   9    4.311525E-02      3.386724E-04   3.900120E-05   9.819834E-06   2.590726E-06   3.810562E-07   2.053247E-07   1.117201E-07   6.136591E-08   3.401763E-08   1.902560E-08   6.105349E-09   1.178653E-09   2.432181E-10   8.788933E-11   3.258410E-11   7.694571E-12
  10    5.253038E-02      4.277105E-03   6.427107E-04   1.896658E-04   5.793548E-05   1.041438E-05   5.973092E-06   3.452564E-06   2.010863E-06   1.179898E-06   6.973458E-07   2.487542E-07   5.570720E-08   1.319235E-08   5.198224E-09   2.093543E-09   5.561918E-10
